2021/01/01 12:00,player6101,22868
2021/01/01 12:00,player0454,4467
2021/01/01 12:00,player0047,20654
2021/01/01 12:00,player4151,21319
2021/01/01 12:00,player3417,28311
2021/01/01 12:00,player8348,27719
2021/01/01 12:00,player7809,7612
2021/01/01 12:00,player4915,5444
2021/01/01 12:00,player1083,4111
2021/01/01 12:00,player5228,673
2021/01/01 12:00,player8503,19689
2021/01/01 12:00,player5838,11087
2021/01/01 12:00,player5003,13398
2021/01/01 12:00,player5527,14114
2021/01/01 12:00,player8440,10262
2021/01/01 12:00,player2495,9350
2021/01/01 12:00,player9650,28254
2021/01/01 12:00,player8998,13460
2021/01/01 12:00,player8059,10849
2021/01/01 12:00,player6752,8006
2021/01/01 12:00,player9362,13111
2021/01/01 12:00,player3665,8921
2021/01/01 12:00,player0883,25187
2021/01/01 12:00,player7197,15581
2021/01/01 12:00,player2419,27359
2021/01/01 12:00,player3227,20466
2021/01/01 12:00,player1903,20174
2021/01/01 12:00,player5973,10165
2021/01/01 12:00,player8951,26911
2021/01/01 12:00,player0785,23600
2021/01/01 12:00,player3600,22199
2021/01/01 12:00,player6056,4227
2021/01/01 12:00,player7403,5646
2021/01/01 12:00,player6254,5082
2021/01/01 12:00,player6431,2176
2021/01/01 12:00,player3768,23594
2021/01/01 12:00,player0502,14133
2021/01/01 12:00,player3564,8684
2021/01/01 12:00,player9176,7986
2021/01/01 12:00,player9281,25376
2021/01/01 12:00,player0152,7500
2021/01/01 12:00,player8204,20321
2021/01/01 12:00,player3274,18884
2021/01/01 12:00,player4457,7623
2021/01/01 12:00,player2120,6221
2021/01/01 12:00,player7221,18559
2021/01/01 12:00,player1377,19869
2021/01/01 12:00,player0267,4462
2021/01/01 12:00,player8742,8637
2021/01/01 12:00,player5536,27581
2021/01/01 12:00,player7484,5538
2021/01/01 12:00,player5116,24793
2021/01/01 12:00,player7169,18265
2021/01/01 12:00,player6175,25118
2021/01/01 12:00,player2354,15837
2021/01/01 12:00,player3623,4910
2021/01/01 12:00,player8001,18412
2021/01/01 12:00,player5679,243
2021/01/01 12:00,player5057,1233
2021/01/01 12:00,player5492,15928
2021/01/01 12:00,player1266,992
2021/01/01 12:00,player6767,25482
2021/01/01 12:00,player8520,10363
2021/01/01 12:00,player0683,15176
2021/01/01 12:00,player7060,15431
2021/01/01 12:00,player5580,23688
2021/01/01 12:00,player6390,2834
2021/01/01 12:00,player2034,4579
2021/01/01 12:00,player7519,15254
2021/01/01 12:00,player7340,22395
2021/01/01 12:00,player1770,18408
2021/01/01 12:00,player2600,12966
2021/01/01 12:00,player1269,5673
2021/01/01 12:00,player7777,27156
2021/01/01 12:00,player1429,27202
2021/01/01 12:00,player4537,14336
2021/01/01 12:00,player6000,21589
2021/01/01 12:00,player8813,9774
2021/01/01 12:00,player8984,3100
2021/01/01 12:00,player7642,1911
2021/01/01 12:00,player5650,966
2021/01/01 12:00,player6029,21236
2021/01/01 12:00,player6853,25960
2021/01/01 12:00,player8165,2189
2021/01/01 12:00,player4988,18732
2021/01/01 12:00,player5649,27138
2021/01/01 12:00,player1631,327
2021/01/01 12:00,player2447,4546
2021/01/01 12:00,player0265,18468
2021/01/01 12:00,player4361,20320
2021/01/01 12:00,player7522,13208
2021/01/01 12:00,player0645,3349
2021/01/01 12:00,player5069,20788
2021/01/01 12:00,player2545,14753
2021/01/01 12:00,player3446,10516
2021/01/01 12:00,player3421,1903
2021/01/01 12:00,player9814,27956
2021/01/01 12:00,player6909,3229
2021/01/01 12:00,player3464,14220
2021/01/01 12:00,player1778,22152
2021/01/01 12:00,player0972,26526
2021/01/01 12:00,player2070,15333
2021/01/01 12:00,player2798,12239
2021/01/01 12:00,player5802,11866
2021/01/01 12:00,player6712,2291
2021/01/01 12:00,player7628,10110
2021/01/01 12:00,player4591,2367
2021/01/01 12:00,player3107,1564
2021/01/01 12:00,player5724,27127
2021/01/01 12:00,player9814,28840
2021/01/01 12:00,player3927,4820
2021/01/01 12:00,player6084,5856
2021/01/01 12:00,player6660,15559
2021/01/01 12:00,player8971,7607
2021/01/01 12:00,player7953,13183
2021/01/01 12:00,player1712,7747
2021/01/01 12:00,player4784,16118
2021/01/01 12:00,player1490,13643
2021/01/01 12:00,player3683,11884
2021/01/01 12:00,player0254,9655
2021/01/01 12:00,player3013,27448
2021/01/01 12:00,player7014,29360
2021/01/01 12:00,player4412,19223
2021/01/01 12:00,player5850,3839
2021/01/01 12:00,player3524,6313
2021/01/01 12:00,player8139,13630
2021/01/01 12:00,player8466,13179
2021/01/01 12:00,player5805,28389
2021/01/01 12:00,player9123,10928
2021/01/01 12:00,player8456,29995
2021/01/01 12:00,player8038,1985
2021/01/01 12:00,player8495,22321
2021/01/01 12:00,player6428,13324
2021/01/01 12:00,player9157,4897
2021/01/01 12:00,player9293,15280
2021/01/01 12:00,player4452,6884
2021/01/01 12:00,player5213,23219
2021/01/01 12:00,player0395,29827
2021/01/01 12:00,player8296,29029
2021/01/01 12:00,player6015,18442
2021/01/01 12:00,player5160,20813
2021/01/01 12:00,player5997,8340
2021/01/01 12:00,player8819,27469
2021/01/01 12:00,player2995,1723
2021/01/01 12:00,player2000,17994
2021/01/01 12:00,player0525,9538
2021/01/01 12:00,player4548,15985
2021/01/01 12:00,player6894,12096
2021/01/01 12:00,player0993,4051
2021/01/01 12:00,player0255,25259
2021/01/01 12:00,player4347,13339
2021/01/01 12:00,player9505,17991
2021/01/01 12:00,player1166,13402
2021/01/01 12:00,player3205,11888
2021/01/01 12:00,player0782,4465
2021/01/01 12:00,player1449,22064
2021/01/01 12:00,player8672,2283
2021/01/01 12:00,player8320,11359
2021/01/01 12:00,player5721,9204
2021/01/01 12:00,player8710,12406
2021/01/01 12:00,player8527,11106
2021/01/01 12:00,player1884,16606
2021/01/01 12:00,player4949,22700
2021/01/01 12:00,player8532,25526
2021/01/01 12:00,player8957,7065
2021/01/01 12:00,player9228,26585
2021/01/01 12:00,player9839,17998
2021/01/01 12:00,player7012,9316
2021/01/01 12:00,player6300,22656
2021/01/01 12:00,player5611,4971
2021/01/01 12:00,player5930,29810
2021/01/01 12:00,player6787,25973
2021/01/01 12:00,player5987,8798
2021/01/01 12:00,player4811,22090
2021/01/01 12:00,player4236,6779
2021/01/01 12:00,player9332,25546
2021/01/01 12:00,player7341,4156
2021/01/01 12:00,player4246,19950
2021/01/01 12:00,player8249,15965
2021/01/01 12:00,player2808,19437
2021/01/01 12:00,player0264,19595
2021/01/01 12:00,player8500,6366
2021/01/01 12:00,player9876,1048
2021/01/01 12:00,player9776,17106
2021/01/01 12:00,player8067,18338
2021/01/01 12:00,player8729,11021
2021/01/01 12:00,player2962,15873
2021/01/01 12:00,player4622,11433
2021/01/01 12:00,player6229,7705
2021/01/01 12:00,player3282,8005
2021/01/01 12:00,player6648,5708
2021/01/01 12:00,player2928,5722
2021/01/01 12:00,player2315,26285
2021/01/01 12:00,player2521,14397
2021/01/01 12:00,player2094,19399
2021/01/01 12:00,player3662,29284
2021/01/01 12:00,player8964,10504
2021/01/01 12:00,player1764,7710
2021/01/01 12:00,player9642,7921
2021/01/01 12:00,player3621,22114
2021/01/01 12:00,player7752,9741
2021/01/01 12:00,player6114,29433
2021/01/01 12:00,player1040,4752
2021/01/01 12:00,player1000,25169
2021/01/01 12:00,player8607,18341
2021/01/01 12:00,player2868,16843
2021/01/01 12:00,player1860,19637
2021/01/01 12:00,player8451,25975
2021/01/01 12:00,player1427,12694
2021/01/01 12:00,player5174,25651
2021/01/01 12:00,player2704,10834
2021/01/01 12:00,player8234,2086
2021/01/01 12:00,player4102,6662
2021/01/01 12:00,player7329,28985
2021/01/01 12:00,player2894,18691
2021/01/01 12:00,player7395,8994
2021/01/01 12:00,player6329,14562
2021/01/01 12:00,player6397,24219
2021/01/01 12:00,player7157,18931
2021/01/01 12:00,player6716,1719
2021/01/01 12:00,player9169,29165
2021/01/01 12:00,player4388,22137
2021/01/01 12:00,player3019,22871
2021/01/01 12:00,player0402,7078
2021/01/01 12:00,player0386,12570
2021/01/01 12:00,player8863,3651
2021/01/01 12:00,player0822,16163
2021/01/01 12:00,player9732,3518
2021/01/01 12:00,player5145,11854
2021/01/01 12:00,player2078,28855
2021/01/01 12:00,player9256,18965
2021/01/01 12:00,player0306,21175
2021/01/01 12:00,player1679,25203
2021/01/01 12:00,player9818,8444
2021/01/01 12:00,player1050,21511
2021/01/01 12:00,player0230,16612
2021/01/01 12:00,player6307,23871
2021/01/01 12:00,player9627,9575
2021/01/01 12:00,player3494,20561
2021/01/01 12:00,player9035,18235
2021/01/01 12:00,player6534,17295
2021/01/01 12:00,player2787,1080
2021/01/01 12:00,player6306,1745
2021/01/01 12:00,player6017,23324
2021/01/01 12:00,player2635,29413
2021/01/01 12:00,player4839,23301
2021/01/01 12:00,player7316,18477
2021/01/01 12:00,player0768,20811
2021/01/01 12:00,player8230,21351
2021/01/01 12:00,player7307,21491
2021/01/01 12:00,player9144,8867
2021/01/01 12:00,player3042,7422
2021/01/01 12:00,player7014,29406
2021/01/01 12:00,player9380,17370
2021/01/01 12:00,player1560,6173
2021/01/01 12:00,player5011,25631
2021/01/01 12:00,player7486,19296
2021/01/01 12:00,player9785,7513
2021/01/01 12:00,player6104,10356
2021/01/01 12:00,player5706,10359
2021/01/01 12:00,player3902,17431
2021/01/01 12:00,player3329,11403
2021/01/01 12:00,player6632,9283
2021/01/01 12:00,player9836,1673
2021/01/01 12:00,player8351,8477
2021/01/01 12:00,player5770,14473
2021/01/01 12:00,player5880,5646
2021/01/01 12:00,player7265,26847
2021/01/01 12:00,player0631,16530
2021/01/01 12:00,player5238,28873
2021/01/01 12:00,player3968,26580
2021/01/01 12:00,player8181,5699
2021/01/01 12:00,player8613,11064
2021/01/01 12:00,player0958,643
2021/01/01 12:00,player7041,7531
2021/01/01 12:00,player3762,28291
2021/01/01 12:00,player3507,28205
2021/01/01 12:00,player0326,15674
2021/01/01 12:00,player3865,22135
2021/01/01 12:00,player1885,23411
2021/01/01 12:00,player8709,18301
2021/01/01 12:00,player2826,16990
2021/01/01 12:00,player2893,10401
2021/01/01 12:00,player1492,26785
2021/01/01 12:00,player8857,4325
2021/01/01 12:00,player0231,10238
2021/01/01 12:00,player9463,11361
2021/01/01 12:00,player7550,9683
2021/01/01 12:00,player2624,1813
2021/01/01 12:00,player9906,7243
2021/01/01 12:00,player4682,585
2021/01/01 12:00,player4099,27629
2021/01/01 12:00,player4723,17985
2021/01/01 12:00,player8060,16411
2021/01/01 12:00,player0526,25107
2021/01/01 12:00,player5725,22113
2021/01/01 12:00,player6799,25888
2021/01/01 12:00,player2439,22676
2021/01/01 12:00,player2605,27160
2021/01/01 12:00,player0649,8923
2021/01/01 12:00,player3536,10696
2021/01/01 12:00,player1305,7506
2021/01/01 12:00,player1423,9723
2021/01/01 12:00,player5937,22470
2021/01/01 12:00,player7507,10228
2021/01/01 12:00,player0055,8069
2021/01/01 12:00,player1216,24714
2021/01/01 12:00,player2701,3799
2021/01/01 12:00,player2379,23998
2021/01/01 12:00,player8310,26472
2021/01/01 12:00,player1669,19675
2021/01/01 12:00,player1427,1341
2021/01/01 12:00,player9576,5794
2021/01/01 12:00,player0711,10120
2021/01/01 12:00,player7238,5742
2021/01/01 12:00,player3944,17824
2021/01/01 12:00,player7095,10123
2021/01/01 12:00,player7641,21476
2021/01/01 12:00,player7275,17462
2021/01/01 12:00,player0292,20312
2021/01/01 12:00,player1482,27033
2021/01/01 12:00,player1757,16800
2021/01/01 12:00,player9662,20498
2021/01/01 12:00,player8526,12109
2021/01/01 12:00,player4345,23932
2021/01/01 12:00,player6014,26461
2021/01/01 12:00,player8318,9422
2021/01/01 12:00,player2751,26436
2021/01/01 12:00,player8614,26836
2021/01/01 12:00,player8848,17589
2021/01/01 12:00,player3897,10463
2021/01/01 12:00,player7078,26174
2021/01/01 12:00,player6156,18141
2021/01/01 12:00,player2393,6020
2021/01/01 12:00,player0003,27719
2021/01/01 12:00,player9543,5139
2021/01/01 12:00,player9805,6280
2021/01/01 12:00,player6086,25306
2021/01/01 12:00,player9632,11330
2021/01/01 12:00,player2934,14167
2021/01/01 12:00,player0578,21877
2021/01/01 12:00,player4400,26844
2021/01/01 12:00,player4576,6146
2021/01/01 12:00,player3169,13040
2021/01/01 12:00,player9930,13507
2021/01/01 12:00,player3057,18869
2021/01/01 12:00,player6293,12996
2021/01/01 12:00,player6587,11953
2021/01/01 12:00,player0400,16088
2021/01/01 12:00,player4556,14323
2021/01/01 12:00,player0967,8266
2021/01/01 12:00,player0686,22242
2021/01/01 12:00,player1678,5618
2021/01/01 12:00,player9238,3755
2021/01/01 12:00,player4253,16446
2021/01/01 12:00,player4172,18809
2021/01/01 12:00,player2963,10079
2021/01/01 12:00,player2699,20291
2021/01/01 12:00,player2903,22869
2021/01/01 12:00,player9547,17081
2021/01/01 12:00,player0783,18758
2021/01/01 12:00,player8228,17271
2021/01/01 12:00,player7640,2344
2021/01/01 12:00,player4264,14396
2021/01/01 12:00,player9603,6420
2021/01/01 12:00,player6679,5947
2021/01/01 12:00,player9387,15709
2021/01/01 12:00,player7926,24680
2021/01/01 12:00,player8116,23418
2021/01/01 12:00,player2136,15275
2021/01/01 12:00,player7722,23991
2021/01/01 12:00,player6639,25723
2021/01/01 12:00,player8800,1336
2021/01/01 12:00,player9812,25085
2021/01/01 12:00,player5034,4372
2021/01/01 12:00,player9549,14553
2021/01/01 12:00,player5062,24197
2021/01/01 12:00,player7572,3465
2021/01/01 12:00,player0283,24231
2021/01/01 12:00,player0888,10682
2021/01/01 12:00,player5275,3885
2021/01/01 12:00,player8871,16289
2021/01/01 12:00,player9591,541
2021/01/01 12:00,player2035,18833
2021/01/01 12:00,player7413,8811
2021/01/01 12:00,player6332,27646
2021/01/01 12:00,player1725,11160
2021/01/01 12:00,player6173,10002
2021/01/01 12:00,player2194,15376
2021/01/01 12:00,player6126,4091
2021/01/01 12:00,player5454,6662
2021/01/01 12:00,player9936,3807
2021/01/01 12:00,player7772,28716
2021/01/01 12:00,player5401,21430
2021/01/01 12:00,player8802,9211
2021/01/01 12:00,player6475,3971
2021/01/01 12:00,player2184,9664
2021/01/01 12:00,player1029,10054
2021/01/01 12:00,player6632,14241
2021/01/01 12:00,player2532,5419
2021/01/01 12:00,player2414,9290
2021/01/01 12:00,player7675,29355
2021/01/01 12:00,player7189,23727
2021/01/01 12:00,player7314,22376
2021/01/01 12:00,player0764,20209
2021/01/01 12:00,player8459,8722
2021/01/01 12:00,player6253,12659
2021/01/01 12:00,player1985,20351
2021/01/01 12:00,player9942,117
2021/01/01 12:00,player5710,18555
2021/01/01 12:00,player1682,7329
2021/01/01 12:00,player4851,21277
2021/01/01 12:00,player4663,16280
2021/01/01 12:00,player2439,22137
2021/01/01 12:00,player8302,21325
2021/01/01 12:00,player9513,11645
2021/01/01 12:00,player9884,1051
2021/01/01 12:00,player9303,18092
2021/01/01 12:00,player7206,10771
2021/01/01 12:00,player0223,25638
2021/01/01 12:00,player5195,19748
2021/01/01 12:00,player7244,14125
2021/01/01 12:00,player8223,10231
2021/01/01 12:00,player8298,27514
2021/01/01 12:00,player6128,6350
2021/01/01 12:00,player9303,16419
2021/01/01 12:00,player3041,13346
2021/01/01 12:00,player6904,20561
2021/01/01 12:00,player8783,14471
2021/01/01 12:00,player5664,133
2021/01/01 12:00,player6931,29113
2021/01/01 12:00,player6715,1732
2021/01/01 12:00,player7094,29457
2021/01/01 12:00,player8725,3376
2021/01/01 12:00,player6335,12076
2021/01/01 12:00,player0641,20482
2021/01/01 12:00,player7651,10779
2021/01/01 12:00,player5683,13389
2021/01/01 12:00,player0916,7958
2021/01/01 12:00,player2010,9680
2021/01/01 12:00,player9583,9536
2021/01/01 12:00,player6720,3542
2021/01/01 12:00,player1659,19076
2021/01/01 12:00,player7582,3069
2021/01/01 12:00,player7792,3749
2021/01/01 12:00,player4382,13185
2021/01/01 12:00,player9859,9108
2021/01/01 12:00,player1440,1576
2021/01/01 12:00,player9647,19806
2021/01/01 12:00,player1824,11447
2021/01/01 12:00,player4303,1566
2021/01/01 12:00,player8390,15019
2021/01/01 12:00,player9417,1626
2021/01/01 12:00,player1895,12020
2021/01/01 12:00,player9526,2744
2021/01/01 12:00,player6437,1339
2021/01/01 12:00,player0775,735
2021/01/01 12:00,player1167,18944
2021/01/01 12:00,player9531,15735
2021/01/01 12:00,player3307,17810
2021/01/01 12:00,player9175,5537
2021/01/01 12:00,player9327,16627
2021/01/01 12:00,player9263,15190
2021/01/01 12:00,player4643,29086
2021/01/01 12:00,player8885,5395
2021/01/01 12:00,player0484,2462
2021/01/01 12:00,player6117,23823
2021/01/01 12:00,player5574,5065
2021/01/01 12:00,player9633,16053
2021/01/01 12:00,player0663,11885
2021/01/01 12:00,player2424,7043
2021/01/01 12:00,player7819,10011
2021/01/01 12:00,player0946,12803
2021/01/01 12:00,player7928,5752
2021/01/01 12:00,player3179,19175
2021/01/01 12:00,player8222,20667
2021/01/01 12:00,player8301,26342
2021/01/01 12:00,player6347,18411
2021/01/01 12:00,player3895,12263
2021/01/01 12:00,player2050,7825
2021/01/01 12:00,player5398,15225
2021/01/01 12:00,player4365,26330
2021/01/01 12:00,player4323,28599
2021/01/01 12:00,player6684,10021
2021/01/01 12:00,player7078,8116
2021/01/01 12:00,player8734,7347
2021/01/01 12:00,player7695,26767
2021/01/01 12:00,player1481,6535
2021/01/01 12:00,player9736,25768
2021/01/01 12:00,player1541,28779
2021/01/01 12:00,player1969,5699
2021/01/01 12:00,player1893,2380
2021/01/01 12:00,player0677,17595
2021/01/01 12:00,player1971,20372
2021/01/01 12:00,player1719,8598
